CustomerID,predicted_probability
KH1AZM2I9Y,0.19864897816468138
YIOV15DHBK,0.0758197793754854
RW5D7QOK9E,0.16113389592177965
KBMRGASNR5,0.2813848552462514
X88VROIE24,0.09937822393923726
3BF94GYGD2,0.288739163030756
WNFCWCEJDC,0.09641311886708848
HSBYZUGC6S,0.2554677708583933
UUMK6943CT,0.03206117017208945
S5D6SF6TA0,0.19898235743592219
SFCGS5XVP4,0.2740688606393357
OZ9HF3769H,0.037840453535198215
H2UEIT0SXW,0.18296210181358558
F71GQ48ML4,0.12156055549130106
DWL4AUQSLP,0.03512034496033034
QZYLT0JCIL,0.20883724908054171
V0BR6NLERJ,0.08190552665363088
8MZSM7OYMH,0.3367700109730747
NSFHQQKG80,0.19485735633346354
Q12VAGO11D,0.08608872457628784
PK562YUQ5E,0.32478376461165354
2EOG098LEJ,0.05921318839053041
J208S3AQPD,0.34414648286858107
3C1LW9Q0AW,0.13918738329250216
WLK9Y83178,0.039477206024859185
MNKI8R7R7I,0.26662918068522445
PKP18ZJ9HW,0.17331554088603826
K9CAEE4G7O,0.14996210029120016
8I8LS4QIN3,0.12533191498514062
K92IQ4ZJZ6,0.07043308807156631
VFQYEA8CQC,0.12381508613722167
DTB1ZOO19K,0.12351250590265818
Y5PR1S4I1T,0.055040939501101
2HVOJAU5P8,0.17571463500878223
RV5NPS1KC2,0.09111955393710798
SG3CN1FXAF,0.08470243741852744
T9R83L7FLE,0.34172453585612805
9BI4YPZOEB,0.1253655157639674
ZPVT9DTMY4,0.5113807449529726
HHXY5E890P,0.2188037430344074
KOVKM4K98I,0.23256447932694152
0AZ9ICICDQ,0.4087544724979501
MYZUFXXNFL,0.1875122654546705
QSU00UH993,0.06430355123279201
MZD1UYXRGO,0.13472999655753332
KD2UP46SL4,0.012966509721656439
YC28YZLPHZ,0.16705908205912645
PO19IMGPFG,0.07819086552257533
720JCMQANC,0.18783354490597415
OT0LUBASZN,0.17429787776102518
5RXJKRIRGU,0.07185511956889425
9X4T6JPGKW,0.22257636580086287
3F0TC9W0AT,0.0885538911110812
YBSFX66ZTR,0.36851032180918114
U525RSY1RP,0.26388521690546335
PIBPNHLP7P,0.23130044459663793
U3IP3GR4D5,0.019776197391182845
C1U29UWCMV,0.02268510788444787
C9T3FGHN51,0.20306026040566022
H77IDROJSG,0.08950192699170516
8RYO8I9UT6,0.02472492410933461
UBCOWVK737,0.11899886039358053
KFHLO403ZN,0.11139589409733912
F08IG6I0LK,0.2191121574610206
KGTJFIIEVT,0.05041097944919682
OD04UQY03K,0.021798135639308384
YD7MR2D7P4,0.24937162572049706
1FQFOMZ1M2,0.2379046411132993
H2PC10LPO0,0.1468068823226537
RDBWRMZC7C,0.31373742336956145
EYWCNPUMY5,0.0627841018367273
4057ELYCES,0.10230126588593874
MIYPS39WCF,0.08755096842402951
ZTT0V0YBVA,0.22235172143106202
JHJ81KI5BG,0.4331306340697654
WVUOGMXX4Z,0.09811790805068375
KPBIZWEAL7,0.039025064794010134
QSK6XE9P3R,0.09542212998470614
HIMPX6WC4L,0.031028620389104762
KW8QTM6Z04,0.4304312501431482
9S31ARND4H,0.21708291463058219
SA8VL0M31S,0.2412612226678962
CYC9ILQKMD,0.07375491591241912
P89ZWIO4W9,0.18439662481885474
UZ3C236R82,0.13982833744887932
YS20TPQ4V9,0.16444164995978905
FX6PZOC2NQ,0.20895469181783943
VIWQSJKFGZ,0.04467750629371552
43CE7BKGPD,0.3503820853540054
4UVD5XG12Y,0.029019415301946915
1VFKBTC3TW,0.1264492560044741
0J242ET06E,0.22447853027305634
OFGEWG6M0C,0.05847569358197445
UOWWAMHVWG,0.17442092860296646
42Y6DT4FTO,0.20390462619174335
TDI5PIUKUW,0.12494490661187485
B8G9UAGY7H,0.17276488566639975
4PAYEBXGH2,0.046656523754260965
0532TK7UED,0.2227269193830049
U8RE6ANC2C,0.1877893339560993
NGSD6L5K49,0.4448378884110082
3AYNFCN7SP,0.17809449341294298
7X1QDQM6VJ,0.08239465466976219
1052YHNTDH,0.2634354143417848
FN0M8HOD31,0.2163254474010857
97NZEL3OGA,0.04126591585271179
IC7E9P4PD8,0.07266086000815501
SIY63IU9YW,0.15001162401811732
59IUNZ3207,0.08620147555195923
ZXCWWBHIS7,0.11759967218098977
I91OG6R4MF,0.35399910653283223
VH0PD1H2E7,0.04791576526225906
MK0PIYCM1A,0.16748884880368278
NETAVUGKQT,0.15710248219874376
RNEUG6Z9QM,0.03191311735193765
15IP1LQO1G,0.08537853504787193
I2LSHD62EW,0.11252278884788576
I3BQIMF3YM,0.03446104176235998
AFTWNHCUCP,0.31068653543948793
DN6QRNWKNF,0.5545261169161051
N4O10XZ7RY,0.0755459770802299
1HCQHQRGGJ,0.0921625739839618
BC1QKJMYR9,0.23397087265412803
9B7KZ46G9V,0.17472514432103828
X90DLKCB18,0.05171501174339611
FP2PGHBHNJ,0.0745005807682574
C1G7V31LI4,0.11584722367239701
MUP9S2CWH0,0.3805531947495147
2ZBVAGWKPV,0.10832608252069492
TYHP5TLI11,0.5377147264258638
67L69B1M0H,0.4515532321733248
4M1B3H7Z95,0.035611182734799525
THISNXYLIT,0.12382650087466654
8M9GJJEAHI,0.22304298833634212
V819MY3A9X,0.053745425584258565
S3VNH20J4G,0.24066932995795573
WB9SYPQBE5,0.040270830033282905
HLVFOSS6TI,0.09497755957115617
BVVY1UQO9A,0.05305395678915922
T6Y407G1MC,0.2155609601947329
9PC2V8E4I0,0.06412821011532661
HUGE4MM3H1,0.0503545315025982
CG6UX81YUL,0.6701814645952482
JSQIW3PTMI,0.08058630762730841
CGXU2KXUET,0.060216696648663554
YBWWJTRCVH,0.10705860811100693
8A0BOU6LRY,0.03994426057717167
LIDD6M4VB3,0.04258415681717781
2AC60L0ECB,0.06759086512158699
MI66UBO4GV,0.15300699825403272
857TY365N1,0.11347190114804973
4JFS499705,0.06892909230281662
ED5HSB85KA,0.40701575272820156
F50QDHY98M,0.25018357203404906
S23KLG2CWQ,0.12833650618536935
ICR3EUX5GD,0.32412520624428565
5VS8VU90KP,0.08075551084975828
A81RYA5MWE,0.35446827931004654
8XHICOM7FW,0.05814956013382286
MQ9N7T7F00,0.14422602860164696
4GO3PO073R,0.07214266347719694
KMJ3IH6KIB,0.2054928163028943
IVM6ONWDSS,0.05102059053985064
YLA4Y8A5PY,0.10263989053558369
YYNCXZSOTQ,0.05425160093157889
WLM6FEHDB6,0.0241000952054429
4L9YBQNYBI,0.1774788049696839
MH8STVWBPW,0.20254509478536953
LWOZ4I58YX,0.08658585514566171
QPL2GSY6BO,0.042935421584300255
JY6PVO4UAL,0.11858727186928639
E35DM4W4KG,0.30791418380747426
APADOCCM68,0.2383772460580047
I5EK9UAVMU,0.45330061392084026
END81SHWDG,0.0754133620007635
C9KZU3IR8L,0.27154609029756616
S7KCA54WD9,0.0564220397530832
OPHTUGNMRC,0.5900024974169747
VG0DRK878A,0.2748331130086032
TQ3P84M6SR,0.3594894376422124
CGR8549RRA,0.017710948228051922
Z6AF0TQDOI,0.43858044826498505
5HVGKTWBBB,0.08181797614778372
PIQSTJCL4Z,0.163093187087322
31CPS906LW,0.15624590862376597
8XKJLIE6IL,0.09882263110505411
IN43U0ZJ32,0.4156637967019204
NO6DRGHP1X,0.1038894465094194
7VE18JXRQR,0.027910098393581908
K62P2ZHAJY,0.29769454274316176
0GXCAI0YPM,0.06867036538097057
WLABMQCSNB,0.17974006177286395
Y6CR0EVHRE,0.1381610150798931
T1TELP3TTQ,0.438421572208426
2L0SZ5EJCW,0.37155841430451253
XE6YM8NZ5O,0.45326680538347824
0JKRXPZ7MR,0.10261313866505302
MO7ZZJH7DE,0.1572011539895867
1LU9P8L95I,0.24558141460616556
JZW26VL6G1,0.19094217383975065
JGAZZ9BYHL,0.044611308511011874
ON86325C8F,0.029595548948251907
BRJIIDRC58,0.10321889631080781
SX8QZ37NGL,0.20184454040364586
LDEWYGR6UP,0.016247369423839968
C1A91RE321,0.10285486418367543
GODC3R0KUC,0.031691318685785334
YPUTN1URK1,0.4443583329409356
4HUT255PKI,0.07328285271324786
CY4E2FV5PK,0.5395120999497809
PUTTVB44R7,0.09354715213729885
YC6JGPTSEI,0.07538313391648489
UO2IQAZQBL,0.1164033421091739
TPL5EXXEGL,0.08391932950731981
FTNKF807ZE,0.04486264981702972
NQ95FDN1BK,0.15054917466431478
3OOKA4AKX8,0.2263192141846028
AKSON5RNFF,0.09743395159708244
17Q2RK7ID8,0.1942250264839277
HVEDCTST74,0.17250353629187384
Q6A181QUET,0.0923019177406305
PXFPQ5MOVI,0.16649387339589938
OM7UFT282U,0.12035850584888767
M47KD60QW1,0.3551019271050617
PCTR82PK4G,0.15667663405167054
MTQYR2QS7F,0.03465542971398997
U1LGERTGKH,0.07732962196988187
QSHDC2TJ1F,0.2740875257752991
MI3WPENVTI,0.20635356633506602
YNR885RL5W,0.06638518366897699
HYZ7RD0U3K,0.07224333818961247
Y1LS9PHJ0M,0.2637978711320116
D7P0GSKL0U,0.05833160477495075
SQBIIWQFF0,0.0894868820884467
0HMQXXVMUY,0.23850082186751104
QIOJGIZAP8,0.361861582491991
JN82N81QNM,0.2834876261349383
7C00QDBJMX,0.2976531600610281
6WDNO18C0S,0.10474725468547677
ZYRFYBKCT7,0.20974952912335634
ITT4JJITNT,0.26226727729737487
7D3AD9NH9A,0.24512265149031454
HU1WPVW31V,0.04008266802210148
MNOM043PGL,0.5554296523267754
KNY535PZMS,0.048951991021720195
7N58UE6IOV,0.30335364202256837
ZG7ERFAQWT,0.2304144268846482
AYJ4U5HWQO,0.1732691938890134
K8QLEMS0K2,0.1339026167765031
XYOEOYPIA3,0.1619940878290637
DSQ4MH4CRU,0.14402091186009222
G4F84C57DX,0.11612629362041778
Y4RWG5RHYO,0.17455783607391714
AZ89S510X3,0.07448802446237188
DN09XKH12S,0.27423014257445244
53PHW5BOFK,0.33451076735009555
GBCSUZ4VJ3,0.10405493517715231
9TFPEV0NRB,0.2425374531638964
ZT4U9Q06QX,0.07833529824230638
DP4OZ5TM4C,0.20058319433254224
9QB47QMEAA,0.1165957073347621
TUP863X79R,0.3903264020073592
I492L25NUC,0.18680194866358854
G4S6HBXCG8,0.10551026300167479
8UNOD56536,0.024069604132850073
2EZIUEUYQH,0.04726452326848475
683V2P5NLV,0.11015465718260076
N22Q3B241V,0.14732248608437576
JHOQVLZG96,0.060734630748282004
MPCPJWOEDS,0.028947251944188877
FAMQW029NC,0.11231201825999454
RSMFZNX59J,0.19725474165201431
BPUIER3WX0,0.3721352609276486
KSZEZ7LCY2,0.13553036499393686
Q5R49KFD8X,0.09788358944060861
Y6T02MPR91,0.05207784880639794
DFWOJZFHFM,0.05253742314153202
IH72NQFJQF,0.1226537663287383
UOJ6W8KO83,0.30688060108025594
GVM4KAL899,0.36205577943055095
9OP8SKIP42,0.06979406271963694
EP0CFA9UAL,0.344090746553234
YK910SSVL8,0.4610796733602138
HW03EDBGDL,0.13373665884590613
6EXVNXSLIH,0.2946680248039295
51PZOCY6XL,0.13068341472192296
5IGH32MGKK,0.4353219367646269
NSSRYQQK4A,0.05023216067182601
6DX9VN0G5J,0.17315649138329323
UFMP3IPHZ9,0.2828714684068482
AQOB03GXQ7,0.10235406454757379
DNGWTU9FVH,0.03770737238493877
CXSGKD7Q71,0.3817759193184817
SR03SUPSZ3,0.06696363092080482
0GJZD22T2Q,0.15934458540877564
GN35T6J2CX,0.05758798450146431
AD9PJBDC8O,0.379710405212302
Q844FP8F47,0.11455086256555294
6UZSV82H14,0.145904731754922
R1BJX75C4W,0.20168889738964282
F2T7EP247G,0.40184269031589137
Z3UFD2074L,0.2823332474902658
RDWSW7G144,0.2497636935220805
04G3S406XX,0.09363166612125937
UUNXLPYR9H,0.10222794373631816
N88T21WOL2,0.11698543997090928
T1WYDB1QNE,0.2018202395751336
OO5BGEG7UR,0.4071643515024677
VVU8RWI700,0.09489959335981603
2MLYZWGLWE,0.08325422289058658
EHEILN4CNQ,0.22064432640699586
MPR0ENYXK5,0.10198062130398339
6F7ASSGCMB,0.2515429213860501
1N0NZ9YBEA,0.5867798131636102
G3L7PT70K6,0.02423546348861311
Z5ZVV5V3WE,0.1218674847860536
XP4FXXI1MM,0.09653379048702808
VY7JODH585,0.15183730490150193
BHNRO4MP79,0.057001323965189886
K4UPK8PVJZ,0.185626692633275
06676U3V2S,0.07480378058119505
IHHFCR2KV0,0.1441611995899989
HRSYO9H8L2,0.31098267541463037
W6384O44KM,0.06952993893096784
Z46YJLMC3I,0.022780934191350088
DJPQHJ7MNH,0.30770970536863035
AH331CVTCS,0.1592740429622147
GXJ4EXK9A4,0.2477962471998367
ULGN2NCIEB,0.09200006389934964
CF1Y8T1VSN,0.03247446377016462
FKCRBANQP6,0.18239142356095098
VLK26ZEN0W,0.2990468903616183
08X25FK9BO,0.17078103762826205
NGZ3LKVEEH,0.38730296407258014
2PCN8HRRZW,0.24098409761096176
C6BHML2HCQ,0.352725901721474
MJPHT00CLH,0.26860347882178937
8DACQ1X9XV,0.029292426984607944
8X6GGLUP7W,0.0670351062091094
W5S3O5AYMZ,0.07080092424716644
KWHL575KBT,0.04514795352625651
5043RBW9YA,0.07642871634212475
M0R418ZFAJ,0.1394864286913182
Q0PH82HXOJ,0.22376816648025255
1AIFB8Z8PG,0.36081336886645804
VXGHR5CWUW,0.061161131833475275
RT4OJPIL0E,0.03422425424354145
F9DQRBTXVX,0.13866963555760417
2APY85P6P0,0.030468771025274635
BLVF4G22AX,0.3016314117955625
E4JWKBJKAX,0.07959927068611732
LAG5P2VN8K,0.17909337580445198
4GVFDHU2ZJ,0.212402489312739
5KZBHBRE42,0.5057396314499722
S9AF8I1EEY,0.12520838452531005
1SB9BFX2SS,0.28825481079732745
AG8HAOGWWC,0.3470282114960879
6DEV2BDXDK,0.037235352077499506
88JO6XPIB6,0.038326108804336276
AVPRZQPH6W,0.050209803486907977
V84AHA4MLG,0.06433291074654302
9PF7OIZ6MC,0.0638129912375618
624MZJGYLM,0.37528035961891787
PW1WNWFIQP,0.029439620022338533
A4GTTYBOX1,0.23000185112770002
9QMCGOILGF,0.052070814112382235
92YIC6IG6H,0.14547400206574015
FY1Z8XTEFF,0.13405113612517766
YW0KRDRGC6,0.14680903730400227
48V1W1QU5N,0.3476143465706738
YBUGPB4U75,0.14626400888792068
LRK2UZI9B1,0.10427801418234264
TB8L2XEYZO,0.27792093691461445
N9B31XUZNO,0.05475076077094287
LX067DTNTM,0.07134651845749859
PUKLFCYE1S,0.07646001730015012
7LO8Q8AY8I,0.12260112728250377
Z1570PXBNL,0.27023354003524885
BCDU8CB1T2,0.031418071188399406
8SQY1R35K3,0.4675180262893026
AK3KV2CZXR,0.20394881691470843
KVR97QU2CZ,0.022510448077922577
36YRH8CO9M,0.15039864053567792
YKCEFRCLDN,0.03468086800645323
Q0X5NCM74Z,0.39968754580603494
4IVMDNBKVP,0.5898466191248407
LBXO7A5LK8,0.10667650644507805
44ERDA1X5F,0.04726898094115743
YMSAR2JOT5,0.7027610062943594
ZKD4AXFVNP,0.27342049546416153
NBD8OOKOGB,0.03518479343233155
7E9AMHRKXF,0.2185936111161328
LSGFJOV7R5,0.1593749761565334
U0E6WLI4XN,0.41291459583042617
RG4865YI4K,0.23262196397885668
DBROSFES62,0.1191418752677622
TQLGY3WC99,0.3313439762727003
U2XH6T4N1X,0.05059777108762125
S8GSKQW4DX,0.2241180915205745
JP9Z56JQ8D,0.1641931130425556
8XBVZPWKUF,0.1383978509221776
U7KI09DUEA,0.026015264834455418
RNX9W69OW1,0.31342040166269464
1O7QL8RBXD,0.10012359429829885
2PI386MDF1,0.29781521547940437
YCQQJZ2F0Z,0.07294971459355905
BYTJO37QEH,0.04812432027716545
QJS2P1LYHN,0.1361745858346289
9O4CWRJORA,0.13646009525525157
P50IGBXNYU,0.15106066000890206
KDZ3JWOUZL,0.19938086076090888
1RPLMVSJ0F,0.1005386183186094
F53YDZ0J9U,0.2788805141096208
YR5QSJ5LI3,0.16851245239519758
OY1ID2YJ5E,0.07614147851147816
64YFCDV1FW,0.224521717779953
C24DIZ0XLS,0.03549759558994423
EJGB8NKHK7,0.31609825879579306
YOI6KU6LKQ,0.03651927827680486
YQB0764VYP,0.13420097507029102
ECXLYQ31JL,0.2686771753518729
97NTVIB825,0.05545439432127473
IWSB5RI5LO,0.2796534878384518
JXGXXPQY76,0.20436987505313647
3IBOCK8K2D,0.2855671919228141
R86EYAFAEH,0.24375132797556018
970XYXWKKW,0.08932516750934147
9IT4DLYQ82,0.225299705033177
75F97FXRC7,0.22181645903627648
03COZI37EP,0.22195468109918293
SAYORXPT0W,0.19686826606562913
BLOCGHIYH3,0.07729152828560036
TKLONZ20O3,0.04189563553084785
PA8XGY8UZM,0.3695455905433602
9C6QZUTDRI,0.24587825776254002
O47WUR6HJS,0.08139668287673024
2RZRDCOBDV,0.2611754841556535
JVQGQB0UXU,0.16671329422578546
UHR5IRLRO3,0.028520101556786373
KPAYLNDC44,0.25887311036152666
21GK6SHIB2,0.0415231584284127
FRFBX7KJAE,0.2015716727562667
AY1MLMT1XQ,0.1148871753543093
ZQ1IDKRPWD,0.03839026456464947
UE4I858ER9,0.2783628921134898
T8H7HGDQGH,0.5159225003177884
J8MNO4G2QV,0.20301826086109717
2A1RG0AQYW,0.1114045650599617
Q0SPQ6NRA6,0.048085765793568484
9RB98OHF88,0.04176607874872738
3PLDUZKZZ6,0.12896585134171046
KBI7KROYQW,0.13504754008999587
XJPTOAGWAR,0.016376388354109393
8STVY6QHBY,0.07100662973640513
YRAVYF6CFM,0.032970864864995314
PQLTMYFZ95,0.03165113712639436
RVGHE7CKJF,0.14101890369716508
LMGOTSZG1H,0.30462959267925716
031RT2SOQH,0.23025167833297522
PIX3T9V1BG,0.02742666338413824
U5WKKGCCKH,0.3455745174553279
X2M2UOODPD,0.29776767801340864
D44YQI7JIM,0.054172842288846175
N82PGEBDJS,0.12096648834093368
27WZOMEFCL,0.07995240912004303
KN8TG6903N,0.2311904410722403
CSYGPX074J,0.2755720875004728
0QDUS0PJJ7,0.06849284330220932
R0J57VBBO2,0.3675485294910641
OAJK6YVGA4,0.3074791215264984
KEP3KFJJWM,0.05781949794112248
I49YFU5JV5,0.037146476047027845
PQOR4U98JL,0.07328042255529549
7EYC4WAE6C,0.17265115701053238
0WAX1ID3TX,0.014975805109317992
V0ZVO0K3RT,0.3888220478807898
3NRULT08WH,0.13280905762913733
MWK3G3SIGC,0.3598338147026249
LM85JJITKC,0.12127868882397444
1H49VM1Z7U,0.19565604899966316
X5URUE3W3M,0.10918282964993639
DX1YU733OE,0.11764014077234809
EJRBSHITZY,0.07630526587485914
2L0LA6ZPLK,0.10906222055163314
SZ2XXQ7B6M,0.1730471003895322
328UR48473,0.054309356073004744
AJ1BWC2NPY,0.352823065334296
7AX9UFR43L,0.2691356373794674
L2V8CDC7SL,0.3496100341991308
1X9IYSK5I1,0.05007765409415752
VZFUP87SAU,0.06111064450015951
F5VBFH6DT8,0.1476575704264913
9CPDKIA3LW,0.09868957310190445
4NCN268MIJ,0.0693978925496896
991BRCUABJ,0.04772887785183288
20555IFOG9,0.09068304857153733
LOKXN8QNRI,0.058131569136226253
9U9W0PRA22,0.16140708129781273
VY1J9EGFS4,0.05302473643620669
92CL7Q2A3S,0.20131217470715665
CNUFSM82JP,0.021711622943914648
UPET2WYFOU,0.10140773933235152
ELFA4RJFH0,0.27477720152702695
Q1N1OSUN7P,0.11628966119005364
MPY31XIXXP,0.05589808530266342
GX8PX98SS6,0.25994239159128707
CRVJLA8OYZ,0.16251270406463714
0W2OXN4BOO,0.07427860848576937
IWY0TR4XL8,0.029882457612342577
13D03MDYSH,0.2932651718288792
6ALZ4HBYWU,0.04807242977812442
CCQ0IPBYYD,0.12566732259342767
GW2DTNXK3E,0.07780925150038001
8TU9XEJV5F,0.649277785290909
RHEPUNUA7X,0.11303119162752837
1OY01QECJX,0.3579611555735257
PEWHS8EKHG,0.10154235779601647
1CMC9RAST0,0.048117118211364204
B3U6IA856H,0.12734645999803135
UHGA1CHEVB,0.2769110066682128
6X6TUM2XSI,0.2015411284692412
87SO7CVFLF,0.5376202813682002
RVB23BRC0R,0.18458574402677588
WAJVQARSCJ,0.2705700539490128
DNF5XW7X8Y,0.253817481756567
FL6ACC5XFO,0.25437111756946207
PNW4KVLU38,0.14329724453183704
IRGVP1HZEP,0.016297887141188978
17SH85N80R,0.10540043133881365
OJS0DJF8JA,0.28457020119595083
28UTPX9M8I,0.7036756972531915
VNSOILRR1M,0.21275234377422358
IGZ28NKL5X,0.10050701144164133
ZMW6Z0O4YE,0.19934066344421575
CUAV0JKOTS,0.3841753679154843
ZOD3XF24QN,0.07128686604283539
ND20G4WVJL,0.01857150468981726
HAQO2FEKI5,0.17789252490485213
BRU4AL1XS9,0.16214020673231322
ZVJYRAV3R1,0.09200080593484074
NLN7HOL66D,0.06383313062158608
7PEXU7X9OP,0.42642325950842136
RAQD0KWEMP,0.13896084595383199
3AOCG7IF78,0.032569426505889516
VWQG3VZ6WJ,0.2537900917793072
H5J1QFBNKB,0.32928673916958423
530NBGR6S2,0.4248817729757273
VV60KWAYWC,0.2041816929193519
ZJJ762CZOF,0.4710918532034941
FY45DA5A2L,0.13798267814415907
YWASZOAXZR,0.21508472094391914
WLFXGNIM1T,0.18447323116011646
3WXV742TDM,0.14933988474985388
0NWN6KXU5O,0.24740833328350864
9X810WHMS0,0.3600456215711825
1ESDQ9X0RL,0.14120852710277615
XJYHLMJBID,0.09655176690865683
MW9GX4JY2W,0.16540442618309448
81JQK8BSRJ,0.0727646165510716
CR7CE6WORB,0.5247872743523234
P06JGU4M0N,0.11068876269366013
XSEMA8ATZ5,0.14195717432270746
2AVLIRJHFB,0.4985674317374195
WGDGRCLMQK,0.25169451718282915
16ASAC4V3T,0.3037201145706195
LQOHO8IKPJ,0.2047132640966479
Z3P77VBBSQ,0.1887279879484603
L78NZW3B5G,0.2057608364261868
9B0Z2WMYAS,0.12952728409874673
3P1KRCCDCY,0.13028089262774625
AX2OQM7D19,0.09736313406862568
YZGT4NYCAZ,0.022970538393339308
NZCA0IJ65R,0.10411116623537471
GRTOTM8H16,0.04437798408582002
RJPXFAB8SB,0.12307851730532682
DXB77ZRSB8,0.15753189772237144
TS1EA9CUGX,0.49289904726550243
IVJUQH3R13,0.09125993527481624
TOG0ZN7UGQ,0.12543370449095984
IPR4R8N46I,0.05843206879951549
FLUXUWLJ8E,0.3003673316802561
FQZS7H7H26,0.3626635487618537
CJ89IFQ6GO,0.11455083856303501
DESJCVVNAP,0.4600598501249466
ZBDAWF9NG5,0.11055446628644866
YMJKSYKH65,0.14178016217030615
6PCBRS7OJI,0.048984621179138294
BWL3VAEH3K,0.023235452267771146
TZEZ7T99RN,0.06673300565501894
NCAYYTSKP6,0.12268182714775767
SR8TK3DL92,0.316192327824483
PBVQN2Y5YW,0.38146262924050905
DAK2Y0EKSK,0.1722712382851807
0550QJG6TD,0.07258969494752272
OJS7SEV8EU,0.35411140759259
YVY73SW6MZ,0.037986769762036104
SNMFD6WIW9,0.016678165369939626
HW68VGIEVF,0.1393507693292978
F5NDAPWOLX,0.16840476427022322
76OR52GPP7,0.2617273218011216
X0BQPUJP0G,0.36468163727490505
Q2GVCDT93V,0.09693397046266797
MZ80M6IDV5,0.06113191427389006
IE9EG1Z0BO,0.1795839881764081
P35YOVHGN0,0.05536088100308821
FTGZZSJ757,0.36699103560560364
WJ6QCWFB65,0.09922021306230841
R0G2WJ4SAN,0.0843360015274709
GMSGFJ3RK9,0.2857433175771196
4VQFHW0YTV,0.040159372811751935
QCWBLF6P0K,0.06527817565866509
P1S5QSXABZ,0.2244212402989127
38R1YOQQO3,0.1463310578173477
239ZE8RMOO,0.3365573916173964
SBVZ5C2G0Z,0.0983253081044954
JBTDUUJMZK,0.28380963231115736
RC79TFUC4I,0.046914689103954355
VLWRQNBCLJ,0.05291747175017458
ADH2NH6A3X,0.08430941444209732
9EUJHHVV4K,0.041071052838238795
NKR6AVFJRE,0.02924015336068394
NNR7GRCLMO,0.21508025237342235
V5WJY8IZUT,0.18941667085749478
CQEHMLFTVN,0.5400904202178574
5IOZT60VRX,0.08939409658128268
HDNKSHXAD8,0.16535190449053322
RISPL3XO8P,0.26781348642394176
BS7TKB1OTM,0.4464787149269659
476UDR98J2,0.09466660212828211
QOL23FYAHG,0.2686284403859983
5LEQ4XD3MP,0.28626546881581433
R30Y648O5A,0.03672234838514822
2CWSISXLG7,0.12872952820531658
EWJEQ52TXF,0.3659157155514553
ELIZTP5OS5,0.12298505214788351
TJ2HI6R0F3,0.2612249032247109
MP7Q5BBJCT,0.07612531267278119
6O5XJ5O4LG,0.31506700374556057
GZEX5SX6XX,0.16280425676365018
UCGSPPH59H,0.23641195428870193
0FRTDC7F2Y,0.09538324028429394
LMCUYAISS3,0.1702043959073641
M4IRSRH60Q,0.13735675482054605
A3YDUV49EB,0.14870765924647342
A29YVC5F23,0.18751477233855113
ZRY1S53VP8,0.2210533449801342
Y1HG1GMG4S,0.09857510631068556
LQO39FEC1P,0.10875578905593693
29ORR3108Y,0.1416628807637805
6P2AR94H8U,0.04163110143455822
1SRRUZFQL6,0.3059319883085112
96UGUWTYY4,0.0681963889406855
LQ3L4I0XU1,0.10226870022025016
47JXPTO5NC,0.2215251070793563
3GIRSZGM4D,0.15698446170120176
G3K4ETMZVU,0.27286375643193395
X05CZWCJ2B,0.12583083428357766
ID3SK75OC0,0.06183404977690446
U7DC3GZ2Y3,0.08758661879189278
KZADSO08I9,0.08482231935146313
37SQI7HJHK,0.18579142420099143
H1SXQOFT71,0.14218837860310782
3Q1YCY2JN8,0.12182500213381703
